id,name,rule,severity,category,message,current,fix,confidence
225,4Fin Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
225,4Fin Finance Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
232,Abhani Securities  Pvt.  Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
232,Abhani Securities  Pvt.  Ltd.,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
234,Abhiyan Capital (India) Private Limited {Earlier known as Dowell Fiscal Services Private Limited},SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹1.0 Cr) claiming Pan India,"AUM: ₹1.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
235,ABT Finance Limited,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
241,Acsys Investments Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
242,Add - Truck Commercial Pvt Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
242,Add - Truck Commercial Pvt Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
245,Aeroflex Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
246,Agarwal Assignments Pvt. Ltd.,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
247,Agarwal Finestate Pvt.Ltd.,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
248,Agarwal Fiscal Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
259,Amrit Trade Link (P) Ltd,MISSING_OPERATING_STATES,CRITICAL,P0_Missing_Data,No operating states defined - cannot filter properly,operating_states: [],"-- MANUAL: Check company website ""Branch Locator"" and update operating_states",100
259,Amrit Trade Link (P) Ltd,MISSING_HQ_STATE,CRITICAL,P0_Missing_Data,No HQ state defined,hq_state: empty,-- MANUAL: Extract HQ state from hq_location or website,100
262,Ankita Finvest (P)Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
263,Annapurna Finance Private Limited.,PAN_INDIA_FEW_STATES,WARNING,Consistency,Marked Pan India but only 21 states (expected 25+),"intensity: Pan India, states: 21",-- VERIFY: Check company website for actual presence,80
263,Annapurna Finance Private Limited.,MFI_PAN_INDIA_UNUSUAL,INFO,Business_Logic,Microfinance NBFC claiming Pan India (rare but possible),"Category: NBFC-MFI, intensity: Pan India","-- INFO: MFIs typically operate at district/state level, verify if correct",60
264,Anson Fincorp Pvt. Ltd,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
265,Antworks P2P Financing Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (Unknown) claiming Pan India,"AUM: Unknown, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
267,Anugrah Apex Finance Private Limited,SMALL_NBFC_PAN_INDIA,WARNING,Business_Logic,Small/Unknown AUM (₹1.0 Cr) claiming Pan India,"AUM: ₹1.0 Cr, intensity: Pan India",-- VERIFY: Check if digital-only NBFC or actual Pan India presence,70
267,Anugrah Apex Finance Private Limited,YOUNG_NBFC_PAN_INDIA,WARNING,Business_Logic,NBFC only 4 years old claiming Pan India,"Established: 2022, intensity: Pan India",-- VERIFY: Young NBFCs rarely achieve nationwide presence quickly,75
